Apelacja;Okręg;Typ;Nazwa sądu;Ulica;Kod pocztowy;Miejscowość;Telefon ;Fax ;E-mail  ;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Gnieźnie ;Franciszkańska 9/10;62-200 ;Gniezno;(61) 423 93 00;(61) 426 10 34;boi@gniezno.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Gostyniu ;Sądowa 1;63-800;Gostyń;(65) 521 44 08, 521 44 09;(65) 572 71 81;administracja@gostyn.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Grodzisku Wielkopolskim;Żwirki i Wigury nr 3;62-065;Grodzisk Wielkopolski;(61) 628 48 08;(61) 444 49 33;administracja@grodziskwlkp.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Kościanie;Pl. Niezłomnych 2;64-000;Kościan;(65) 521 45 46;(65) 521 45 45; administracja@koscian.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Lesznie;Dąbrowskiego 2;64-100;Leszno;(65) 525 94 03;(65) 525 94 26;boi@leszno.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Nowym Tomyślu;Pl. Niepodległości 31;64-300;Nowy Tomyśl;(61) 628 49 60;(61) 628 49 96;administracja@nowytomysl.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Obornikach;Piłsudskiego 47;64-600 ;Oborniki;(61) 628 48 77;(61) 628 48 78;adm@oborniki.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Pile;Al. Powstańców Wlkp.  79;64-920;Piła;(67) 352 29 28;(67) 352 29 08;info@pila.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy Poznań-Grunwald i Jeżyce w Poznaniu;Kamiennogórska 26;60-179;Poznań;(61) 628 97 00;(61) 628 97 01;boi@poznan-grunwald.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy Poznań-Nowe Miasto i Wilda w Poznaniu;"Al. Marcinkowskiego 32 - sprawy cywilne, karne oraz rodzinne i nieletnich;                                   Chlebowa 4/8 - sprawy gospodarcze rejestru zastawów oraz krajowego rejestru sądowego ";"61-745;                                                        61-003 ";Poznań;(61) 640 90 00;(61) 647 36 01;boi@poznan-nowemiasto.sr.gov.pl ;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy Poznań-Stare Miasto w Poznaniu;Młyńska 1a;61-729;Poznań;(61) 666 08 50;(61) 468 25 12;boi@poznan-staremiasto.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Rawiczu;Ignacego Buszy nr 1;63-900;Rawicz;(65) 521 44 51;(65) 546 10 97;administracja@rawicz.sr. gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Szamotułach;"Al. 1 Maja 5A;Sikorskiego 22 - wydział zamiejscowy";"64-500;       64-400";"Szamotuły;     Międzychód";(61) 667 47 00 - Szamotuły,                   (95) 748 40 16 -Międzychód;(61) 292 00 02 - Szamotuły,  (95) 74 84 016 - Międzychód;boi@szamotuly.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Śremie;Franciszkańska 4;63-100;Śrem;(61) 282 14 10;(61) 282 14 69;administracja@srem.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Środzie Wielkopolskiej;Stary Rynek 6;63-000;Środa Wielkopolska;(61) 62 84 900;(61) 628 49 48;administracja@srodawlkp.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Trzciance;Staszica 1;64-980;Trzcianka;(67) 352 89 00;(67) 387 82 12;biuropodawcze@trzcianka.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Wągrowcu ;Kościuszki 18 ;62-100;Wągrowiec;(67) 268 12 00;(67) 268 18 08 ;boi@wagrowiec.sr.gov.pl ;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Wolsztynie;Mickiewicza 2;64-200;Wolsztyn;(68) 420 23 01;(68) 347 36 08;administracja@wolsztyn.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy we Wrześni;Jana Pawła II 10;62-300;Września;(61) 436 90 01;(61) 436 90 09;administracja@wrzesnia.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Złotowie ;Konopnickiej 15;77-400;Złotów;(67) 264 28 00;(67) 264 28 95;administracja@zlotow.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SO;Sąd Okręgowy w Zielonej Górze;Pl. Słowiański 1;65-069;Zielona Góra;(68) 32 20 218;(68) 45 67 784;boi@zielona-gora.so.gov.pl ;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Krośnie Odrzańskim;"Piastów 10 L; Piastowska 16 - wydziały zamiejscowe";"66-600;        66-620";"Krosno Odrzańskie; Gubin";(68) 383 99 10 - Krosno Odrzańskie, 501077134 - Gubin IV Zamiejscowy Wydział Karny,                                      507 768 158 - Gubin VI Zamiejscowy Wydział Ksiąg Wieczystych;"(68) 383 04 55 - Krosno Odrzańskie,                            (68) 359 04 04 - IV Zamiejscowy Wydział Karny w Gubinie,                                        (68) 359 04 10 VI Zamiejscowy Wydział Ksiąg Wieczystych w Gubinie

 ";biuro.podawcze@krosno-odrz.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Nowej Soli;Piłsudskiego 24 ;67-100 ;Nowa Sól;(68) 355 88 00;(68) 355 87 02;sekretariat@nowa-sol.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Świebodzinie;"Park Chopina 3 - wydziały cywilne, karne, rodzinne, pracy;                          ul. Wałowa 11 - wydział ksiąg wieczystych; al. Niepodległości 9 - wydziały zamiejscowe";"66-200;         66-100";"Świebodzin;                  Sulechów";(68) 381 94 64 ;(68) 381 91 20;boi@swiebodzin.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy we Wschowie;Plac Kosynierów 1C;67-400 ;Wschowa;(65) 540 15 01;(65) 540 84 38;podawcze@wschowa.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Zielonej Górze;"Pl. Słowiański 2 wydziały cywilne, karne, ksiąg wieczystych, egzekucyjny;                                                               Plac Słowiański  5 - Wydzial VII Karny;  Placu Słowiański 12 - pracy i ubezpieczeń, rodzinny  i nieletnich, gospodarczy;                      Kożuchowska 8 - wydział gospodarczy KRS.";65-069;Zielona Góra;(68) 322 03 78;(68) 322 03 10;informacja@zielona-gora.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Żaganiu;"Szprotawska 3 - wydziały cywilne, karne, pracy, ksiąg wieczystych; Szprotowska 1 - wydział rodzinny i nieletnich.";68-100;Żagań;(68) 478 49 36;(68) 368 83 02;boi@zagan.sr.gov.pl;;;
apelacja poznańska;okręg zielonogórski;SR;Sąd Rejonowy w Żarach;Spokojna 20;68-200;Żary;(68) 363 53 42;(68) 419 83 33;sekretariat@zary.sr.gov.pl;;;
apelacja rzeszowska;;SA;Sąd Apelacyjny w Rzeszowie ;Al. Piłsudskiego 28;35-001;Rzeszów;(17) 858 03 00;(17) 858 02 05;boi@rzeszow.sa.gov.pl ;;;
apelacja rzeszowska;okręg przemyski;SO;Sąd Okręgowy w Przemyślu;Konarskiego 6;37-700;Przemyśl;(16) 676 13 01, 676 13 02;(16) 676 13 53;biuro@przemysl.so.gov.pl;;;
apelacja rzeszowska;okręg przemyski;SR;Sąd Rejonowy w Jarosławiu;"Jana Pawła II 11;                         Czarnieckiego 4 - BOI";37-500;Jarosław;(16) 624 01 02;(16) 621 23 83;boi@jaroslaw.sr.gov.pl;;;
apelacja rzeszowska;okręg przemyski;SR;Sąd Rejonowy w Przeworsku;Lwowska 9;37-200;Przeworsk;(16) 649 08 10;(16) 649 08 16;boi@przeworsk.sr.gov.pl;;;
apelacja rzeszowska;okręg przemyski;SR;Sąd Rejonowy w Lubaczowie;Mickiewicza 24;37-600;Lubaczów;(16) 632 50 64;(16) 632 50 64;sad@lubaczow.sr.gov.pl;;;
apelacja rzeszowska;okręg przemyski;SR;Sąd Rejonowy w Przemyślu;Mickiewicza 14;37-700;Przemyśl;(16) 679 45 50;(16) 678 36 97;boi@przemysl.sr.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SO;Sąd Okręgowy w Krośnie;Sienkiewicza 12;38-400;Krosno;(13) 437 36 38;wycofany;poi@krosno.so.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SR;Sąd Rejonowy w Brzozowie;3 Maja 2a;36-200;Brzozów;(13) 433 83 11;wycofany;boi@brzozow.sr.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SR;Sąd Rejonowy w Jaśle;Armii Krajowej 3;38-200;Jasło;(13) 446 20 80;(13) 446 70 62;administracja@jaslo.sr.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SR;Sąd Rejonowy w Krośnie;Sienkiewicza  12;38-400;Krosno;(13) 437 56 36;wycofany; boi@krosno.sr.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SR;Sąd Rejonowy w Lesku;Pl. Konstytucji 3 Maja 9;38-600;Lesko;(13) 468 98 00;(13) 468 98 03;administracja@lesko.sr.gov.pl;;;
apelacja rzeszowska;okręg krośnieński;SR;Sąd Rejonowy w Sanoku;Kościuszki 5;38-500;Sanok;(13) 465 67 87;(13) 465 67 22;boi@sanok.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SO;Sąd Okręgowy w Rzeszowie;Pl. Śreniawitów 3;35-959;Rzeszów;(17) 875 63 00;(17) 862 72 65;boi@rzeszow.so.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Ropczycach;Słowackiego 7;39-100;Ropczyce;(17) 222 03 00;(17) 222 03 59;sekretariat@ropczyce.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Leżajsku;Mickiewicza 47 ;37-300;Leżajsk;(17) 240 53 00;(17) 240 53 13;sekretariat@lezajsk.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Łańcucie;Grunwaldzka 10 ;37-100;Łańcut;(17) 224 23 31;(17) 224 23 70;boi@lancut.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Dębicy;Słoneczna 3;39-200;Dębica;(14) 680 76 70;(14) 680 76 27;boi@debica.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Rzeszowie;Kustronia 4;35-303;Rzeszów;(17) 715 24 00;(17) 715 24 83;boi@rzeszow.sr.gov.pl;;;
apelacja rzeszowska;okręg rzeszowski;SR;Sąd Rejonowy w Strzyżowie;3 Maja 14;38-100;Strzyżów;(17) 276 81 00;(17) 276 11 70;sekretariat@strzyzow.sr.gov.pl;;;
apelacja rzeszowska;okręg tarnobrzeski;SO;Sąd Okręgowy w Tarnobrzegu;Sienkiewicza 27;39-400;Tarnobrzeg;(15) 688 25 17;(15) 688 26 78;boi@tarnobrzeg.so.gov.pl;;;
apelacja rzeszowska;okręg tarnobrzeski;SR;Sąd Rejonowy w Nisku;Pl. Wolności 14;37-400;Nisko;(15) 841 20 48;(15) 841 28 45;administracja@nisko.sr.gov.pl;;;
apelacja rzeszowska;okręg tarnobrzeski;SR;Sąd Rejonowy w Mielcu;Kościuszki 15;39-300;Mielec;(17) 582 04 01;(17) 582 04 30;administracja@mielec.sr.gov.pl ;;;
apelacja rzeszowska;okręg tarnobrzeski;SR;Sąd Rejonowy w Stalowej Woli;Popiełuszki 16;37-450;Stalowa Wola;(15) 643 45 50, 643 45 51;(15) 643 46 76;administracja@stalowawola.sr.gov.pl;;;
apelacja rzeszowska;okręg tarnobrzeski;SR;Sąd Rejonowy w Tarnobrzegu;Sienkiewicza 27;39-400;Tarnobrzeg;(15) 688 25 15; (15) 688-26-78; boi@tarnobrzeg.sr.gov.pl;;;
apelacja rzeszowska;okręg tarnobrzeski;SR;Sąd Rejonowy w Kolbuszowej;Tyszkiewiczów 4;36-100;Kolbuszowa;(17) 227 72 00;(17) 227-72-02;biuro.podawcze@kolbuszowa.sr.gov.pl;;;
apelacja szczecińska;;SA;Sąd Apelacyjny w Szczecinie ;Mickiewicza 163 ;71-165;Szczecin;(91) 484 94 87;(91) 484 94 86;informacja@szczecin.sa.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SO;Sąd Okręgowy w Szczecinie;"Kaszubska 42 wydział karny, karny odwoławczy, penitencjarny;           Małopolska 17 wydział pracy i ubezpieczeń, gospodarczy, cywilny rodzinny;                                             Piotra Skargi 19 - wydział cywilny i cywilny odwoławczy.";70-952;Szczecin;"(91) 448 00 02 - ul. Kaszubska 42;             (91) 48 30 100 - ul. Małopolska 17;     (91) 44 55 920 - ul. Skargi 19 (I Wydział Cywilny), (91) 44-55-960 (II Wydział Cywilny Odwoławczy).";"(91) 448 99 15 - Kaszubska;    (91) 48-80-798 - Małopolska;   (91) 44-55-921- Skargi (wydział Cywilny);                              91 44-55-961 - Skargi (wydział cywilny odwoławczy) ";boi@szczecin.so.gov.pl          ;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Gryficach;Wysoka Brama 2;72-300;Gryfice;(91) 386 68 01;(91) 386 68 09;sr.gryfice@gryfice.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy Szczecin-Prawobrzeże i Zachód w Szczecinie;"Pl. Żołnierza Polskiego 16; Korczaka 16 - wydziały zamiejscowe ";70-551,         72-010 ;"Szczecin; Police";(91) 4603 533 - Szczecin,                       (91) 4316 826 (846) - Police XI Zam. Wydział Ksiąg Wieczystych,                    (91) 4316 821 - Police VII Zamiejscowy Wydział Karny;(91) 460 35 37;boi@szczecin-pz.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy Szczecin-Centrum w Szczecinie;Kaszubska 42;70-227;Szczecin;(91) 48 55 515;(91) 485 55 20;boi@szczecin-centrum.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Świnoujściu;Paderewskiego 6;72-600;Świnoujście;(91) 326 28 70;(91) 327 98 57;boi@swinoujscie.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Stargardzie;"Wojska Polskiego 17-19- wydział rodzinny i nieletnich, pracy;         Stefana Okrzei 8 - wydzial cywilny, karny. ";73-110;Stargard;"(91) 395 33 00 - ul. Wojska Polskiego; (91) 395 32 02 - ul. Okrzei";(91) 578 74 78;boi@stargard.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Myśliborzu;Niedziałkowskiego 6;74-300;Myslibórz;(95) 747 34 46;(95) 747 94 75;sr.mysliborz@mysliborz.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Goleniowie;"Konstytucji 3 Maja 45 - sprawy karne i pracy;                                                        ul. Kilińskiego 8 - sprawy cywilne i rodzinne";72-100;Goleniów;"(91) 480 76 46 - ul. Konstytucji 3 Maja; (91) 480 77 48 - ul. Kilińskiego";(91) 466 74 47;"boi@goleniow.sr.gov.pl - wydział karny, wydział pracy; boi1@goleniow.sr.gov.pl - wydział cywilny, rodzinny i nieletnich";;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Gryfinie;Grunwaldzka 2;74-100;Gryfino;(91) 420 03 07;(91) 420 03 02;informacje@gryfino.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Łobzie;Niepodległości 15;73-150;Łobez;(91) 397 06 31, (91) 397 47 74;(91) 397 06 32;katarzyna.sobipan@lobez.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Kamieniu Pomorskim;Kościuszki 13;72-400;Kamień Pomorski;(91) 382 57 80;(91) 382 57 60;sekretariat@kamien.sr.gov.pl;;;
apelacja szczecińska;okręg szczeciński;SR;Sąd Rejonowy w Choszcznie;Wolności 14;73-200;Choszczno;(95) 765 70 69;(95) 765 70 69 wew.13;sekretariat@choszczno.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SO;Sąd Okręgowy w Koszalinie;Waryńskiego 7;75-541;Koszalin;(94) 342 88 71;(94) 34 28 870;boi@koszalin.so.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Koszalinie;Andersa 34B;75-626;Koszalin;(94) 317 02 21, 342 86 28;(94) 342 29 07;informacja@koszalin.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Kołobrzegu;Katedralna 13;78-100;Kołobrzeg;(94) 357 51 37, (94) 357 51 42;(94) 352 26 20;poi@kolobrzeg.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Wałczu;Sądowa 2;78-600;Wałcz;(67) 250 19 46;(67) 258 30 22;boi@walcz.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Białogardzie;Lipowa 1 ;78-200;Białogard;(94) 312 01 10;(94) 312 01 80;o.administracyjny@bialogard.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Drawsku Pomorskim;Złocieniecka 5;78-500;Drawsko Pomorskie;(94) 363 64 60;(94) 363 64 61;poi@drawsko-pom.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Szczecinku;Bohaterów Warszawy 42;78-400;Szczecinek;(94) 373 08 00;(94) 373 08 08;boi@szczecinek.sr.gov.pl;;;
apelacja szczecińska;okręg koszaliński;SR;Sąd Rejonowy w Sławnie;I Pułku Ułanów 20;76-100 ;Sławno;(59) 810 67 46;(59) 810 67 46;biuropodawcze@slawno.sr.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SO;Sąd Okręgowy w Gorzowie Wielkopolskim;Mieszka I 33;66-400;Gorzów Wielkopolski;"(95) 725 67 65 sprawy cywilne;          (95) 725 67 41 sprawy karne;                     (95) 725 67 67 sprawy pracy i ubezpieczeń społecznych";(95) 720 28 07;boi@gorzow-wlkp.so.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SR;Sąd Rejonowy w Gorzowie Wielkopolskim;Chopina 52 blok 10 i 15;66-400;Gorzów Wielkopolski;(95) 725 65 04;(95) 725 64 82;boi@gorzow-wlkp.sr.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SR;Sąd Rejonowy w Słubicach;Bohaterów Warszawy 3B;69-100;Słubice;(95) 750 70 03;(95) 750 01 35;sekretariat@slubice.sr.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SR;Sąd Rejonowy w Strzelcach Krajeńskich;Rynek 2-3;66-500;Strzelce Krajeńskie;(95) 763 21 55;(95) 7630 976;informacja@strzelce-kraj.sr.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SR;Sąd Rejonowy w Sulęcinie;Kościuszki 30;69-200;Sulęcin;(95) 755 48 24, 755 48 25, 755 48 26;(95) 755 07 60;boi@sulecin.sr.gov.pl;;;
apelacja szczecińska;okręg gorzowski;SR;Sąd Rejonowy w Międzyrzeczu;Wojska Polskiego 1;66-300;Międzyrzecz;(95) 742 40 09;(95) 742 40 09;info@miedzyrzecz.sr.gov.pl;;;
apelacja warszawska;;SA;Sąd Apelacyjny w Warszawie;"Pl.Krasińskich 2/4/6 - BOI dla wydziałów II, IV,V,VI;Inflancka 4c bud. D BOI dla wydziałów I, III, VII";"00-207;          00-189";Warszawa;(22) 530 88 85 - PL. Krasińskich,           (22) 358-67-61 - Inflancka;(22) 530 90 57;boi@waw.sa.gov.pl, boiinflancka@waw.sa.gov.pl;;;
apelacja warszawska;okręg warszawski;SO;Sąd Okręgowy w Warszawie;"Al. Solidarności 127 sprawy cywilne, karne, rodzinne oraz w sprawy dotyczące egzekucji alimentów z zagranicy;                                                  Płocka 9 sprawy ubezpieczeń społecznych, pracy i  cywilne odwoławcze;                       Czerniakowska 100 w sprawy gospodarcze";"00-898;     01-231; 00-454";Warszawa;"(22) 440 80 00 al. Solidarności;               (22) 440 50 00 ul. Płocka;                      (22) 440 07 27 ul. Czerniakowska ";wycofany;boi@warszawa.so.gov.pl, boi.plocka@warszawa.so.gov.pl,    boi.gosp@warszawa.so.gov.pl;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy dla m.st. Warszawy w Warszawie;"Marszałkowska 82 dla wydziałów I, II, V, VI, VII;                               Czerniakowska 100 dla wydziałów XI, XII, XIII, XIV;                        Czerniakowska 100 A dla wydziałów VIII, IX, XV, XVI, XVII, XVIII, XIX.";00-517;Warszawa;"(22) 553 97 71 Marszałkowska 82;       (22) 44 00 687 Czerniakowska 100;     (22) 33 41 388 Czerniakowska 100 A";wycofany;boi_marszałkowska@warszawa.sr.gov.pl, boi_czerniakowska@warszawa.sr.gov.pl, boi_krsczerniakowska@warszawa.sr.gov.pl ;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy dla Warszawy-Śródmieścia w Warszawie;Marszałkowska 82;00-517;Warszawa;(22) 553 96 16;(22) 553 91 97;boi@warszawa-srodmiescie.sr.gov.pl;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy dla Warszawy-Żoliborza w Warszawie;Kocjana 3;01-473;Warszawa;(22) 328 60 30;(22) 328 62 30;boi@srzoliborz.pl;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy dla Warszawy-Mokotowa w Warszawie;Ogrodowa 51a;00-873;Warszawa;"(22) 501 97 20 ul. Ogrodowa 51 A I i XVI wydział cywilny, III, VIII, XIV karny i XII wykonywania orzeczeń;                       (22) 531 43 33 al. Solidarności 58 VI, VII, IX, X, XIII wydziały ksiąg wieczystych;                                            (22) 531 43 08 Chłodna 64 wydział XV Ksiąg Wieczystych;                                  ul. Płocka 9/11B                                     (22) 571 56 20 - II Wydział Cywlny,      (22) 571 56 00 - V Wydziału Rodzinnego i Nieletnich";wycofany; oaogrodowa@mokotow.sr.gov.pl ;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy dla Warszawy-Woli w Warszawie;Kocjana 3 ;01-473 ;Warszawa;(22) 328 60 20, 328 60 21, 328 60 22;(22) 328 62 28;boi@warszawa-wola.sr.gov.pl;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy w Grodzisku Mazowieckim;"Bartniaka 21/23;                              Kościuszki 14 - I Wydział Cywilny
II Zespół Kuratorskiej Służby Sądowej dla Dorosłych";05-825;Grodzisk Mazowiecki;"(22) 77-09-200 sprawy sądowe;                            (22) 77-09-270 księgi wieczyste";(22) 770 92 58;"boi@grodzisk.sr.gov.pl;   ksiegi.wieczyste@grodzisk.sr.gov.pl";;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy w Piasecznie;Kościuszki 14;05-500;Piaseczno;(22) 703 78 97, 703 79 04;(22) 703 79 07;boi@piaseczno.sr.gov.pl;;;
apelacja warszawska;okręg warszawski;SR;Sąd Rejonowy w Pruszkowie;Kraszewskiego 22;05-800;Pruszków;(22) 7334 000,  (22) 7334 100,;(22) 733 41 69;boi@pruszkow.sr.gov.pl ;;;
apelacja warszawska;okręg warszawsko-praski;SO;Sąd Okręgowy Warszawa-Praga w Warszawie;Poligonowa 3;04-051;Warszawa;(22) 417 72 72;(22) 417 72 72;"kontakt@warszawapraga.so.gov.pl 
";;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy w Legionowie;Sobieskiego 47;05-120;Legionowo;(22) 782 35 10;wycofany;administracja@legionowo.sr.gov.pl;;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy w Nowym Dworze Mazowieckim;"Słowackiego 19;                             Chemików 1b - IV Wydział Ksiąg Wieczystych.";05-100 ;Nowy Dwór Mazowiecki;"(22)  732 50 02 ul. Słowackiego 19 sprawy cywilne, karne, rodzinne i nieletnich;                                              (22) 775 31 23 ul. Chemików 1b sprawy wieczystoksięgowe";(22) 732 50 09;boi@nowydwormaz.sr.gov.pl;;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy w Otwocku;Armii Krajowej 2;05-400;Otwock;(22) 778 20 50;wycofany;boi@otwock.sr.gov.pl;;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy dla Warszawy Pragi-Południe w Warszawie ;Terespolska 15a;03-813;Warszawa;(22) 509 11 61;(22) 509 15 25;boi2@warszawa-pragapoludnie.sr.gov.pl;;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy dla Warszawy Pragi-Północ w Warszawie;Terespolska 15a;03-813;Warszawa;(22) 509 11 58;(22) 509 11 60;boi@warszawapraga-pln.sr.gov.pl;;;
apelacja warszawska;okręg warszawsko-praski;SR;Sąd Rejonowy w Wołominie;Prądzyńskiego 3A;05-200 ;Wołomin;(22) 776 21 44;(22) 776 23 13 ;boi@wolomin.sr.gov.pl;;;
apelacja wrocławska;;SA;Sąd Apelacyjny we Wrocławiu;Energetyczna 4;53-330 ;Wrocław;(71) 798 77 99 ;(71) 798 77 14 ;boi@wroclaw.sa.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SO;Sąd Okręgowy w Jeleniej Górze;Wojska Polskiego 56;58-500;Jelenia Góra;(75) 641 52 51, 641 52 52;(75) 641 52 53;p.informacyjny@jelenia-gora.so.gov.pl ;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Jeleniej Górze;Mickiewicza 21;58-500;Jelenia Góra;(75) 671 28 30;(75) 671 28 01;poi@jelenia-gora.sr.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Lubaniu;Pl. 3 Maja 12;59-800;Lubań;(75) 646 46 21;(75) 646 46 11;p.informacyjny@luban.sr.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Lwówku Śląskim;"Jaśkiewicza 12 wydział cywilny i karny; Al. Wojska Polskiego 7 wydział rodzinny i nieletnich, ksiąg wieczystych";59-600;Lwówek Śląski;(75) 646 94 50;(75) 646 94 80;adm@lwowekslaski.sr.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Zgorzelcu;"Poniatowskiego 2 wydział karny;  Armii Krajowej 104 wydział cywilny, rodzinny i nieletnich.";59-900;Zgorzelec;(75) 645 69 31;(75) 645 69 62;boi@zgorzelec.sr.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Kamiennej Górze;Wojska Polskiego 36;58-400;Kamienna Góra;(75) 671 24 01;(75) 67 12 495;bp@kamienna-gora.sr.gov.pl;;;
apelacja wrocławska;okręg jeleniogórski;SR;Sąd Rejonowy w Bolesławcu;Sądowa 1;59-700;Bolesławiec;"(75) 64 69 500 lub 545;";(75) 64 69 534;boi@boleslawiec.sr.gov.pl;;;
apelacja wrocławska;okręg legnicki;SO;Sąd Okręgowy w Legnicy;Złotoryjska 40;59-220;Legnica;(76) 754 51 60, (76) 75 45 000 ;(76) 754 50 99;boi@legnica.so.gov.pl;;;
